Vehicle 1 Gap Error,Vehicle 2 Gap Error,Vehicle 3 Gap Error,Vehicle 4 Gap Error
0,0.0816021046815627,0.07837361977397239,0.08160210468148343
0,0.07837361977397239,0.08160210468155804,0.07837361977443758
0,0.0816021046815627,0.07837361977397239,0.08160210468171503
0,0.07837361977373991,0.08160210468155804,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171503
0,0.07837361977397239,0.08160210468132667,0.07837361977443758
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.07837361977397239
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468133133,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.0816021046815627,0.07837361977397239,0.08160210468194906
0,0.07837361977397239,0.08160210468155804,0.07837361977443758
0,0.08160210468156559,0.07837361977397239,0.08160210468171503
0,0.07837361977397239,0.08160210468156048,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171702
0,0.07837361977397239,0.08160210468132667,0.07837361977443758
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.07837361977397239
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977373991,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977373991,0.08160210468218199
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156559,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468156048,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171702
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468133133,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.0816021046815627,0.07837361977397239,0.08160210468148343
0,0.07837361977397239,0.08160210468155804,0.07837361977443758
0,0.0816021046815627,0.07837361977397239,0.08160210468171503
0,0.07837361977397239,0.08160210468155804,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171503
0,0.07837361977397239,0.08160210468132667,0.07837361977443758
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.07837361977397239
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468133133,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.0816021046815627,0.07837361977373991,0.08160210468218199
0,0.07837361977397239,0.08160210468155804,0.0783736197742051
0,0.08160210468156559,0.07837361977397239,0.08160210468171503
0,0.07837361977397239,0.08160210468156048,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171702
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468155937,0.0783736197742051
0,0.08160210468156404,0.07837361977397239,0.08160210468148343
0,0.07837361977397239,0.08160210468155937,0.07837361977397239
0,0.0816021046815627,0.07837361977397239,0.08160210468171614
0,0.07837361977397239,0.08160210468157625,0.0783736197742051
0,0.08160210468154627,0.07837361977398305,0.08160210468173057
0,0.07837361977397239,0.08160210468156182,0.07837361977443758
0,0.08160210468154627,0.07837361977398305,0.0816021046819333
0,0.07837361977397239,0.08160210468156204,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.0816021046819333
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
0,0.08160210468154738,0.07837361977398305,0.08160210468193418
0,0.07837361977397239,0.08160210468156293,0.07837361977443758
