timestep_time,vehicle_acceleration,vehicle_angle,vehicle_id,vehicle_lane,vehicle_pos,vehicle_slope,vehicle_speed,vehicle_type,vehicle_x,vehicle_y
64.00,-1.03,90.00,4,gneE0_0,1355.32,0.00,30.09,Car01,1355.32,-1.60
65.00,0.17,90.00,0,gneE0_0,1768.63,0.00,30.78,Car01,1768.63,-1.60
65.00,-0.16,90.00,1,gneE0_0,1650.37,0.00,30.80,Car01,1650.37,-1.60
65.00,-0.96,90.00,2,gneE0_0,1585.09,0.00,30.25,Car01,1585.09,-1.60
65.00,0.51,90.00,3,gneE0_0,1479.74,0.00,31.09,Car01,1479.74,-1.60
65.00,0.01,90.00,4,gneE0_0,1385.42,0.00,30.10,Car01,1385.42,-1.60
66.00,0.15,90.00,0,gneE0_0,1799.56,0.00,30.93,Car01,1799.56,-1.60
66.00,-0.79,90.00,1,gneE0_0,1680.38,0.00,30.01,Car01,1680.38,-1.60
66.00,0.16,90.00,2,gneE0_0,1615.50,0.00,30.41,Car01,1615.50,-1.60
66.00,-0.68,90.00,3,gneE0_0,1510.15,0.00,30.41,Car01,1510.15,-1.60
66.00,1.01,90.00,4,gneE0_0,1416.52,0.00,31.10,Car01,1416.52,-1.60
67.00,0.01,90.00,0,gneE0_0,1830.49,0.00,30.94,Car01,1830.49,-1.60
67.00,0.96,90.00,1,gneE0_0,1711.36,0.00,30.98,Car01,1711.36,-1.60
67.00,0.03,90.00,2,gneE0_0,1645.94,0.00,30.44,Car01,1645.94,-1.60
67.00,0.59,90.00,3,gneE0_0,1541.16,0.00,31.00,Car01,1541.16,-1.60
67.00,-0.63,90.00,4,gneE0_0,1447.00,0.00,30.47,Car01,1447.00,-1.60
68.00,-0.05,90.00,0,gneE0_0,1861.38,0.00,30.89,Car01,1861.38,-1.60
68.00,-0.55,90.00,1,gneE0_0,1741.78,0.00,30.43,Car01,1741.78,-1.60
68.00,0.59,90.00,2,gneE0_0,1676.97,0.00,31.03,Car01,1676.97,-1.60
68.00,-0.38,90.00,3,gneE0_0,1571.78,0.00,30.62,Car01,1571.78,-1.60
68.00,0.70,90.00,4,gneE0_0,1478.17,0.00,31.17,Car01,1478.17,-1.60
69.00,-0.34,90.00,0,gneE0_0,1891.93,0.00,30.55,Car01,1891.93,-1.60
69.00,-0.18,90.00,1,gneE0_0,1772.03,0.00,30.25,Car01,1772.03,-1.60
69.00,0.17,90.00,2,gneE0_0,1708.17,0.00,31.20,Car01,1708.17,-1.60
69.00,0.26,90.00,3,gneE0_0,1602.67,0.00,30.89,Car01,1602.67,-1.60
69.00,-0.47,90.00,4,gneE0_0,1508.87,0.00,30.70,Car01,1508.87,-1.60
70.00,-0.54,90.00,0,gneE0_0,1921.94,0.00,30.01,Car01,1921.94,-1.60
70.00,0.61,90.00,1,gneE0_0,1802.88,0.00,30.85,Car01,1802.88,-1.60
70.00,-0.55,90.00,2,gneE0_0,1738.82,0.00,30.65,Car01,1738.82,-1.60
70.00,-0.05,90.00,3,gneE0_0,1633.50,0.00,30.83,Car01,1633.50,-1.60
70.00,0.28,90.00,4,gneE0_0,1539.85,0.00,30.98,Car01,1539.85,-1.60
71.00,0.67,90.00,0,gneE0_0,1952.62,0.00,30.68,Car01,1952.62,-1.60
71.00,0.09,90.00,1,gneE0_0,1833.82,0.00,30.94,Car01,1833.82,-1.60
71.00,-0.58,90.00,2,gneE0_0,1768.89,0.00,30.07,Car01,1768.89,-1.60
71.00,-0.74,90.00,3,gneE0_0,1663.59,0.00,30.09,Car01,1663.59,-1.60
71.00,-0.07,90.00,4,gneE0_0,1570.75,0.00,30.91,Car01,1570.75,-1.60
72.00,-0.20,90.00,0,gneE0_0,1983.10,0.00,30.48,Car01,1983.10,-1.60
72.00,-0.17,90.00,1,gneE0_0,1864.60,0.00,30.77,Car01,1864.60,-1.60
72.00,0.41,90.00,2,gneE0_0,1799.37,0.00,30.48,Car01,1799.37,-1.60
72.00,0.77,90.00,3,gneE0_0,1694.45,0.00,30.86,Car01,1694.45,-1.60
72.00,0.03,90.00,4,gneE0_0,1601.69,0.00,30.93,Car01,1601.69,-1.60
73.00,0.01,90.00,0,gneE0_0,2013.59,0.00,30.49,Car01,2013.59,-1.60
73.00,-0.74,90.00,1,gneE0_0,1894.63,0.00,30.03,Car01,1894.63,-1.60
73.00,0.41,90.00,2,gneE0_0,1830.27,0.00,30.90,Car01,1830.27,-1.60
73.00,0.15,90.00,3,gneE0_0,1725.46,0.00,31.01,Car01,1725.46,-1.60
73.00,0.03,90.00,4,gneE0_0,1632.65,0.00,30.96,Car01,1632.65,-1.60
74.00,0.20,90.00,0,gneE0_0,2044.29,0.00,30.69,Car01,2044.29,-1.60
74.00,0.10,90.00,1,gneE0_0,1924.76,0.00,30.13,Car01,1924.76,-1.60
74.00,0.09,90.00,2,gneE0_0,1861.26,0.00,30.99,Car01,1861.26,-1.60
74.00,-0.11,90.00,3,gneE0_0,1756.35,0.00,30.90,Car01,1756.35,-1.60
74.00,0.08,90.00,4,gneE0_0,1663.69,0.00,31.04,Car01,1663.69,-1.60
75.00,-0.44,90.00,0,gneE0_0,2074.54,0.00,30.25,Car01,2074.54,-1.60
75.00,-0.11,90.00,1,gneE0_0,1954.79,0.00,30.02,Car01,1954.79,-1.60
75.00,0.18,90.00,2,gneE0_0,1892.43,0.00,31.17,Car01,1892.43,-1.60
75.00,0.20,90.00,3,gneE0_0,1787.45,0.00,31.10,Car01,1787.45,-1.60
75.00,-0.25,90.00,4,gneE0_0,1694.49,0.00,30.79,Car01,1694.49,-1.60
76.00,-0.09,90.00,0,gneE0_0,2104.70,0.00,30.16,Car01,2104.70,-1.60
76.00,0.29,90.00,1,gneE0_0,1985.10,0.00,30.32,Car01,1985.10,-1.60
76.00,-0.53,90.00,2,gneE0_0,1923.08,0.00,30.64,Car01,1923.08,-1.60
76.00,-0.37,90.00,3,gneE0_0,1818.17,0.00,30.72,Car01,1818.17,-1.60
76.00,0.29,90.00,4,gneE0_0,1725.57,0.00,31.08,Car01,1725.57,-1.60
77.00,0.25,90.00,0,gneE0_0,2135.11,0.00,30.41,Car01,2135.11,-1.60
77.00,0.74,90.00,1,gneE0_0,2016.15,0.00,31.05,Car01,2016.15,-1.60
77.00,-0.46,90.00,2,gneE0_0,1953.26,0.00,30.18,Car01,1953.26,-1.60
77.00,-0.71,90.00,3,gneE0_0,1848.19,0.00,30.02,Car01,1848.19,-1.60
77.00,-0.70,90.00,4,gneE0_0,1755.95,0.00,30.38,Car01,1755.95,-1.60
78.00,0.80,90.00,0,gneE0_0,2166.31,0.00,31.20,Car01,2166.31,-1.60
78.00,-0.27,90.00,1,gneE0_0,2046.93,0.00,30.78,Car01,2046.93,-1.60
78.00,0.01,90.00,2,gneE0_0,1983.45,0.00,30.19,Car01,1983.45,-1.60
78.00,0.23,90.00,3,gneE0_0,1878.44,0.00,30.25,Car01,1878.44,-1.60
78.00,0.28,90.00,4,gneE0_0,1786.61,0.00,30.66,Car01,1786.61,-1.60
79.00,-0.94,90.00,0,gneE0_0,2196.57,0.00,30.26,Car01,2196.57,-1.60
79.00,-0.04,90.00,1,gneE0_0,2077.68,0.00,30.74,Car01,2077.68,-1.60
79.00,-0.04,90.00,2,gneE0_0,2013.60,0.00,30.15,Car01,2013.60,-1.60
79.00,0.62,90.00,3,gneE0_0,1909.31,0.00,30.87,Car01,1909.31,-1.60
79.00,-0.45,90.00,4,gneE0_0,1816.82,0.00,30.21,Car01,1816.82,-1.60
80.00,0.66,90.00,0,gneE0_0,2227.50,0.00,30.93,Car01,2227.50,-1.60
80.00,0.40,90.00,1,gneE0_0,2108.82,0.00,31.14,Car01,2108.82,-1.60
80.00,1.07,90.00,2,gneE0_0,2044.82,0.00,31.22,Car01,2044.82,-1.60
80.00,0.36,90.00,3,gneE0_0,1940.54,0.00,31.23,Car01,1940.54,-1.60
80.00,0.34,90.00,4,gneE0_0,1847.38,0.00,30.55,Car01,1847.38,-1.60
81.00,-0.65,90.00,0,gneE0_0,2257.77,0.00,30.27,Car01,2257.77,-1.60
81.00,-0.53,90.00,1,gneE0_0,2139.43,0.00,30.61,Car01,2139.43,-1.60
81.00,-0.57,90.00,2,gneE0_0,2075.47,0.00,30.65,Car01,2075.47,-1.60
81.00,-0.20,90.00,3,gneE0_0,1971.57,0.00,31.03,Car01,1971.57,-1.60
81.00,0.01,90.00,4,gneE0_0,1877.95,0.00,30.57,Car01,1877.95,-1.60
82.00,-0.03,90.00,0,gneE0_0,2288.01,0.00,30.24,Car01,2288.01,-1.60
82.00,0.10,90.00,1,gneE0_0,2170.14,0.00,30.71,Car01,2170.14,-1.60
82.00,0.49,90.00,2,gneE0_0,2106.60,0.00,31.14,Car01,2106.60,-1.60
82.00,-0.52,90.00,3,gneE0_0,2002.08,0.00,30.51,Car01,2002.08,-1.60
82.00,-0.07,90.00,4,gneE0_0,1908.45,0.00,30.50,Car01,1908.45,-1.60
83.00,0.44,90.00,0,gneE0_0,2318.69,0.00,30.68,Car01,2318.69,-1.60
83.00,-0.68,90.00,1,gneE0_0,2200.17,0.00,30.03,Car01,2200.17,-1.60
83.00,-0.17,90.00,2,gneE0_0,2137.57,0.00,30.97,Car01,2137.57,-1.60
83.00,0.72,90.00,3,gneE0_0,2033.31,0.00,31.23,Car01,2033.31,-1.60
83.00,-0.11,90.00,4,gneE0_0,1938.84,0.00,30.39,Car01,1938.84,-1.60
84.00,0.49,90.00,0,gneE0_0,2349.86,0.00,31.17,Car01,2349.86,-1.60
84.00,1.20,90.00,1,gneE0_0,2231.41,0.00,31.23,Car01,2231.41,-1.60
84.00,-0.50,90.00,2,gneE0_0,2168.03,0.00,30.47,Car01,2168.03,-1.60
84.00,-0.76,90.00,3,gneE0_0,2063.78,0.00,30.47,Car01,2063.78,-1.60
84.00,0.67,90.00,4,gneE0_0,1969.90,0.00,31.06,Car01,1969.90,-1.60
85.00,-0.23,90.00,0,gneE0_0,2380.79,0.00,30.94,Car01,2380.79,-1.60
85.00,-0.02,90.00,1,gneE0_0,2262.62,0.00,31.22,Car01,2262.62,-1.60
85.00,-0.39,90.00,2,gneE0_0,2198.11,0.00,30.08,Car01,2198.11,-1.60
85.00,0.62,90.00,3,gneE0_0,2094.86,0.00,31.08,Car01,2094.86,-1.60
85.00,-0.26,90.00,4,gneE0_0,2000.71,0.00,30.80,Car01,2000.71,-1.60
86.00,-0.04,90.00,0,gneE0_0,2411.69,0.00,30.90,Car01,2411.69,-1.60
86.00,-0.77,90.00,1,gneE0_0,2293.07,0.00,30.44,Car01,2293.07,-1.60
86.00,0.12,90.00,2,gneE0_0,2228.31,0.00,30.20,Car01,2228.31,-1.60
86.00,-0.15,90.00,3,gneE0_0,2125.80,0.00,30.94,Car01,2125.80,-1.60
86.00,-0.15,90.00,4,gneE0_0,2031.36,0.00,30.65,Car01,2031.36,-1.60
87.00,-0.01,90.00,0,gneE0_0,2442.58,0.00,30.89,Car01,2442.58,-1.60
87.00,0.07,90.00,1,gneE0_0,2323.58,0.00,30.51,Car01,2323.58,-1.60
87.00,0.04,90.00,2,gneE0_0,2258.55,0.00,30.24,Car01,2258.55,-1.60
87.00,-0.66,90.00,3,gneE0_0,2156.07,0.00,30.28,Car01,2156.07,-1.60
87.00,0.17,90.00,4,gneE0_0,2062.19,0.00,30.83,Car01,2062.19,-1.60
88.00,-0.26,90.00,0,gneE0_0,2473.21,0.00,30.63,Car01,2473.21,-1.60
88.00,0.35,90.00,1,gneE0_0,2354.44,0.00,30.86,Car01,2354.44,-1.60
88.00,0.52,90.00,2,gneE0_0,2289.32,0.00,30.76,Car01,2289.32,-1.60
88.00,-0.10,90.00,3,gneE0_0,2186.25,0.00,30.17,Car01,2186.25,-1.60
88.00,0.26,90.00,4,gneE0_0,2093.28,0.00,31.09,Car01,2093.28,-1.60
89.00,0.43,90.00,0,gneE0_0,2504.27,0.00,31.06,Car01,2504.27,-1.60
89.00,-0.38,90.00,1,gneE0_0,2384.92,0.00,30.48,Car01,2384.92,-1.60
89.00,0.31,90.00,2,gneE0_0,2320.39,0.00,31.07,Car01,2320.39,-1.60
89.00,1.07,90.00,3,gneE0_0,2217.49,0.00,31.24,Car01,2217.49,-1.60
89.00,-0.94,90.00,4,gneE0_0,2123.42,0.00,30.14,Car01,2123.42,-1.60
90.00,-0.32,90.00,0,gneE0_0,2535.01,0.00,30.74,Car01,2535.01,-1.60
90.00,0.38,90.00,1,gneE0_0,2415.78,0.00,30.86,Car01,2415.78,-1.60
90.00,-0.84,90.00,2,gneE0_0,2350.62,0.00,30.23,Car01,2350.62,-1.60
90.00,-0.73,90.00,3,gneE0_0,2248.00,0.00,30.51,Car01,2248.00,-1.60
90.00,0.45,90.00,4,gneE0_0,2154.01,0.00,30.59,Car01,2154.01,-1.60
91.00,-0.68,90.00,0,gneE0_0,2565.07,0.00,30.06,Car01,2565.07,-1.60
91.00,0.32,90.00,1,gneE0_0,2446.96,0.00,31.18,Car01,2446.96,-1.60
91.00,0.75,90.00,2,gneE0_0,2381.59,0.00,30.98,Car01,2381.59,-1.60
91.00,0.75,90.00,3,gneE0_0,2279.26,0.00,31.26,Car01,2279.26,-1.60
91.00,-0.09,90.00,4,gneE0_0,2184.51,0.00,30.50,Car01,2184.51,-1.60
92.00,-0.05,90.00,0,gneE0_0,2595.07,0.00,30.00,Car01,2595.07,-1.60
92.00,-0.61,90.00,1,gneE0_0,2477.53,0.00,30.57,Car01,2477.53,-1.60
92.00,-0.45,90.00,2,gneE0_0,2412.12,0.00,30.53,Car01,2412.12,-1.60
92.00,-0.56,90.00,3,gneE0_0,2309.97,0.00,30.70,Car01,2309.97,-1.60
92.00,0.53,90.00,4,gneE0_0,2215.54,0.00,31.03,Car01,2215.54,-1.60
93.00,0.92,90.00,0,gneE0_0,2626.00,0.00,30.93,Car01,2626.00,-1.60
93.00,-0.07,90.00,1,gneE0_0,2508.03,0.00,30.50,Car01,2508.03,-1.60
93.00,0.73,90.00,2,gneE0_0,2443.38,0.00,31.26,Car01,2443.38,-1.60
93.00,-0.56,90.00,3,gneE0_0,2340.11,0.00,30.15,Car01,2340.11,-1.60
93.00,-0.68,90.00,4,gneE0_0,2245.89,0.00,30.35,Car01,2245.89,-1.60
94.00,0.01,90.00,0,gneE0_0,2656.93,0.00,30.93,Car01,2656.93,-1.60
94.00,-0.41,90.00,1,gneE0_0,2538.12,0.00,30.09,Car01,2538.12,-1.60
94.00,-0.94,90.00,2,gneE0_0,2473.70,0.00,30.32,Car01,2473.70,-1.60
94.00,0.38,90.00,3,gneE0_0,2370.64,0.00,30.53,Car01,2370.64,-1.60
94.00,-0.14,90.00,4,gneE0_0,2276.09,0.00,30.21,Car01,2276.09,-1.60
95.00,-0.31,90.00,0,gneE0_0,2687.56,0.00,30.62,Car01,2687.56,-1.60
95.00,0.35,90.00,1,gneE0_0,2568.56,0.00,30.44,Car01,2568.56,-1.60
95.00,0.78,90.00,2,gneE0_0,2504.80,0.00,31.10,Car01,2504.80,-1.60
95.00,0.62,90.00,3,gneE0_0,2401.78,0.00,31.14,Car01,2401.78,-1.60
95.00,0.09,90.00,4,gneE0_0,2306.39,0.00,30.30,Car01,2306.39,-1.60
96.00,0.17,90.00,0,gneE0_0,2718.35,0.00,30.80,Car01,2718.35,-1.60
96.00,0.13,90.00,1,gneE0_0,2599.14,0.00,30.58,Car01,2599.14,-1.60
96.00,-0.28,90.00,2,gneE0_0,2535.61,0.00,30.82,Car01,2535.61,-1.60
96.00,-0.85,90.00,3,gneE0_0,2432.07,0.00,30.29,Car01,2432.07,-1.60
96.00,0.94,90.00,4,gneE0_0,2337.63,0.00,31.24,Car01,2337.63,-1.60
97.00,0.49,90.00,0,gneE0_0,2749.64,0.00,31.29,Car01,2749.64,-1.60
97.00,-0.08,90.00,1,gneE0_0,2629.64,0.00,30.49,Car01,2629.64,-1.60
97.00,-0.44,90.00,2,gneE0_0,2565.99,0.00,30.38,Car01,2565.99,-1.60
97.00,0.42,90.00,3,gneE0_0,2462.78,0.00,30.71,Car01,2462.78,-1.60
97.00,-1.22,90.00,4,gneE0_0,2367.65,0.00,30.02,Car01,2367.65,-1.60
98.00,-0.50,90.00,0,gneE0_0,2780.43,0.00,30.79,Car01,2780.43,-1.60
98.00,0.35,90.00,1,gneE0_0,2660.48,0.00,30.84,Car01,2660.48,-1.60
98.00,-0.31,90.00,2,gneE0_0,2596.06,0.00,30.07,Car01,2596.06,-1.60
98.00,-0.32,90.00,3,gneE0_0,2493.18,0.00,30.39,Car01,2493.18,-1.60
98.00,0.35,90.00,4,gneE0_0,2398.01,0.00,30.37,Car01,2398.01,-1.60
99.00,-0.68,90.00,0,gneE0_0,2810.54,0.00,30.11,Car01,2810.54,-1.60
99.00,-0.71,90.00,1,gneE0_0,2690.61,0.00,30.13,Car01,2690.61,-1.60
99.00,1.18,90.00,2,gneE0_0,2627.31,0.00,31.24,Car01,2627.31,-1.60
99.00,0.18,90.00,3,gneE0_0,2523.75,0.00,30.58,Car01,2523.75,-1.60
99.00,0.28,90.00,4,gneE0_0,2428.66,0.00,30.65,Car01,2428.66,-1.60
100.00,1.01,90.00,0,gneE0_0,2841.65,0.00,31.12,Car01,2841.65,-1.60
100.00,0.69,90.00,1,gneE0_0,2721.43,0.00,30.82,Car01,2721.43,-1.60
100.00,-0.11,90.00,2,gneE0_0,2658.44,0.00,31.14,Car01,2658.44,-1.60
100.00,-0.48,90.00,3,gneE0_0,2553.85,0.00,30.10,Car01,2553.85,-1.60
100.00,0.13,90.00,4,gneE0_0,2459.44,0.00,30.78,Car01,2459.44,-1.60
101.00,-0.72,90.00,0,gneE0_0,2872.05,0.00,30.40,Car01,2872.05,-1.60
101.00,-0.33,90.00,1,gneE0_0,2751.92,0.00,30.49,Car01,2751.92,-1.60
101.00,-0.22,90.00,2,gneE0_0,2689.36,0.00,30.92,Car01,2689.36,-1.60
101.00,0.72,90.00,3,gneE0_0,2584.68,0.00,30.82,Car01,2584.68,-1.60
101.00,0.18,90.00,4,gneE0_0,2490.40,0.00,30.96,Car01,2490.40,-1.60
102.00,-0.35,90.00,0,gneE0_0,2902.10,0.00,30.05,Car01,2902.10,-1.60
102.00,-0.15,90.00,1,gneE0_0,2782.26,0.00,30.34,Car01,2782.26,-1.60
102.00,-0.51,90.00,2,gneE0_0,2719.77,0.00,30.41,Car01,2719.77,-1.60
102.00,-0.60,90.00,3,gneE0_0,2614.90,0.00,30.22,Car01,2614.90,-1.60
102.00,-0.06,90.00,4,gneE0_0,2521.29,0.00,30.90,Car01,2521.29,-1.60
103.00,0.58,90.00,0,gneE0_0,2932.73,0.00,30.63,Car01,2932.73,-1.60
103.00,0.57,90.00,1,gneE0_0,2813.17,0.00,30.91,Car01,2813.17,-1.60
103.00,-0.11,90.00,2,gneE0_0,2750.07,0.00,30.30,Car01,2750.07,-1.60
103.00,0.26,90.00,3,gneE0_0,2645.38,0.00,30.48,Car01,2645.38,-1.60
103.00,-0.31,90.00,4,gneE0_0,2551.88,0.00,30.58,Car01,2551.88,-1.60
104.00,0.38,90.00,0,gneE0_0,2963.74,0.00,31.01,Car01,2963.74,-1.60
104.00,-0.66,90.00,1,gneE0_0,2843.42,0.00,30.25,Car01,2843.42,-1.60
104.00,-0.12,90.00,2,gneE0_0,2780.25,0.00,30.18,Car01,2780.25,-1.60
104.00,0.51,90.00,3,gneE0_0,2676.37,0.00,30.99,Car01,2676.37,-1.60
104.00,0.50,90.00,4,gneE0_0,2582.96,0.00,31.09,Car01,2582.96,-1.60
105.00,-1.00,90.00,0,gneE0_0,2993.75,0.00,30.01,Car01,2993.75,-1.60
105.00,0.32,90.00,1,gneE0_0,2873.99,0.00,30.57,Car01,2873.99,-1.60
105.00,0.43,90.00,2,gneE0_0,2810.86,0.00,30.61,Car01,2810.86,-1.60
105.00,0.21,90.00,3,gneE0_0,2707.57,0.00,31.20,Car01,2707.57,-1.60
105.00,-0.31,90.00,4,gneE0_0,2613.74,0.00,30.78,Car01,2613.74,-1.60
106.00,0.00,90.00,0,gneE0_0,3023.76,0.00,30.01,Car01,3023.76,-1.60
106.00,0.49,90.00,1,gneE0_0,2905.05,0.00,31.06,Car01,2905.05,-1.60
106.00,0.00,90.00,2,gneE0_0,2841.47,0.00,30.62,Car01,2841.47,-1.60
106.00,-1.17,90.00,3,gneE0_0,2737.61,0.00,30.04,Car01,2737.61,-1.60
106.00,0.25,90.00,4,gneE0_0,2644.77,0.00,31.02,Car01,2644.77,-1.60
107.00,0.53,90.00,0,gneE0_0,3054.31,0.00,30.54,Car01,3054.31,-1.60
107.00,-1.03,90.00,1,gneE0_0,2935.08,0.00,30.03,Car01,2935.08,-1.60
107.00,-0.60,90.00,2,gneE0_0,2871.49,0.00,30.02,Car01,2871.49,-1.60
107.00,1.17,90.00,3,gneE0_0,2768.82,0.00,31.21,Car01,2768.82,-1.60
107.00,0.24,90.00,4,gneE0_0,2676.03,0.00,31.26,Car01,2676.03,-1.60
108.00,0.42,90.00,0,gneE0_0,3085.27,0.00,30.96,Car01,3085.27,-1.60
108.00,0.72,90.00,1,gneE0_0,2965.83,0.00,30.75,Car01,2965.83,-1.60
108.00,0.53,90.00,2,gneE0_0,2902.03,0.00,30.54,Car01,2902.03,-1.60
108.00,-0.87,90.00,3,gneE0_0,2799.16,0.00,30.34,Car01,2799.16,-1.60
108.00,-1.01,90.00,4,gneE0_0,2706.28,0.00,30.25,Car01,2706.28,-1.60
109.00,0.10,90.00,0,gneE0_0,3116.34,0.00,31.07,Car01,3116.34,-1.60
109.00,-0.07,90.00,1,gneE0_0,2996.51,0.00,30.68,Car01,2996.51,-1.60
109.00,-0.31,90.00,2,gneE0_0,2932.26,0.00,30.23,Car01,2932.26,-1.60
109.00,0.39,90.00,3,gneE0_0,2829.89,0.00,30.73,Car01,2829.89,-1.60
109.00,0.88,90.00,4,gneE0_0,2737.41,0.00,31.13,Car01,2737.41,-1.60
110.00,-0.03,90.00,0,gneE0_0,3147.38,0.00,31.04,Car01,3147.38,-1.60
110.00,-0.69,90.00,1,gneE0_0,3026.50,0.00,29.99,Car01,3026.50,-1.60
110.00,0.18,90.00,2,gneE0_0,2962.67,0.00,30.41,Car01,2962.67,-1.60
110.00,0.01,90.00,3,gneE0_0,2860.62,0.00,30.73,Car01,2860.62,-1.60
110.00,0.12,90.00,4,gneE0_0,2768.66,0.00,31.25,Car01,2768.66,-1.60
111.00,0.10,90.00,0,gneE0_0,3178.52,0.00,31.14,Car01,3178.52,-1.60
111.00,0.37,90.00,1,gneE0_0,3056.86,0.00,30.36,Car01,3056.86,-1.60
111.00,0.75,90.00,2,gneE0_0,2993.83,0.00,31.16,Car01,2993.83,-1.60
111.00,0.55,90.00,3,gneE0_0,2891.90,0.00,31.28,Car01,2891.90,-1.60
111.00,-1.07,90.00,4,gneE0_0,2798.85,0.00,30.18,Car01,2798.85,-1.60
112.00,-0.43,90.00,0,gneE0_0,3209.24,0.00,30.71,Car01,3209.24,-1.60
112.00,0.55,90.00,1,gneE0_0,3087.77,0.00,30.91,Car01,3087.77,-1.60
112.00,-0.39,90.00,2,gneE0_0,3024.61,0.00,30.78,Car01,3024.61,-1.60
112.00,-0.72,90.00,3,gneE0_0,2922.46,0.00,30.56,Car01,2922.46,-1.60
112.00,0.48,90.00,4,gneE0_0,2829.51,0.00,30.66,Car01,2829.51,-1.60
113.00,-0.42,90.00,0,gneE0_0,3239.53,0.00,30.29,Car01,3239.53,-1.60
113.00,0.02,90.00,1,gneE0_0,3118.70,0.00,30.93,Car01,3118.70,-1.60
113.00,-0.31,90.00,2,gneE0_0,3055.07,0.00,30.47,Car01,3055.07,-1.60
113.00,0.67,90.00,3,gneE0_0,2953.70,0.00,31.23,Car01,2953.70,-1.60
113.00,-0.64,90.00,4,gneE0_0,2859.53,0.00,30.02,Car01,2859.53,-1.60
114.00,0.20,90.00,0,gneE0_0,3270.01,0.00,30.49,Car01,3270.01,-1.60
114.00,0.28,90.00,1,gneE0_0,3149.91,0.00,31.21,Car01,3149.91,-1.60
114.00,0.62,90.00,2,gneE0_0,3086.16,0.00,31.09,Car01,3086.16,-1.60
114.00,-0.18,90.00,3,gneE0_0,2984.75,0.00,31.06,Car01,2984.75,-1.60
114.00,0.32,90.00,4,gneE0_0,2889.86,0.00,30.34,Car01,2889.86,-1.60
115.00,-0.49,90.00,0,gneE0_0,3300.01,0.00,30.00,Car01,3300.01,-1.60
115.00,-0.09,90.00,1,gneE0_0,3181.02,0.00,31.11,Car01,3181.02,-1.60
115.00,-0.23,90.00,2,gneE0_0,3117.02,0.00,30.86,Car01,3117.02,-1.60
115.00,-0.11,90.00,3,gneE0_0,3015.70,0.00,30.95,Car01,3015.70,-1.60
115.00,0.35,90.00,4,gneE0_0,2920.55,0.00,30.69,Car01,2920.55,-1.60
116.00,0.29,90.00,0,gneE0_0,3330.29,0.00,30.28,Car01,3330.29,-1.60
116.00,-0.41,90.00,1,gneE0_0,3211.73,0.00,30.71,Car01,3211.73,-1.60
116.00,0.10,90.00,2,gneE0_0,3147.98,0.00,30.96,Car01,3147.98,-1.60
116.00,0.09,90.00,3,gneE0_0,3046.73,0.00,31.03,Car01,3046.73,-1.60
116.00,0.36,90.00,4,gneE0_0,2951.60,0.00,31.05,Car01,2951.60,-1.60
117.00,0.94,90.00,0,gneE0_0,3361.52,0.00,31.23,Car01,3361.52,-1.60
117.00,-0.57,90.00,1,gneE0_0,3241.87,0.00,30.14,Car01,3241.87,-1.60
117.00,0.27,90.00,2,gneE0_0,3179.20,0.00,31.23,Car01,3179.20,-1.60
117.00,-0.64,90.00,3,gneE0_0,3077.12,0.00,30.39,Car01,3077.12,-1.60
117.00,-0.76,90.00,4,gneE0_0,2981.90,0.00,30.29,Car01,2981.90,-1.60
118.00,0.04,90.00,0,gneE0_0,3392.79,0.00,31.27,Car01,3392.79,-1.60
118.00,-0.02,90.00,1,gneE0_0,3271.99,0.00,30.12,Car01,3271.99,-1.60
118.00,-1.22,90.00,2,gneE0_0,3209.21,0.00,30.00,Car01,3209.21,-1.60
118.00,0.86,90.00,3,gneE0_0,3108.37,0.00,31.25,Car01,3108.37,-1.60
118.00,0.21,90.00,4,gneE0_0,3012.40,0.00,30.51,Car01,3012.40,-1.60
119.00,-0.29,90.00,0,gneE0_0,3423.77,0.00,30.98,Car01,3423.77,-1.60
119.00,0.65,90.00,1,gneE0_0,3302.75,0.00,30.77,Car01,3302.75,-1.60
119.00,0.90,90.00,2,gneE0_0,3240.10,0.00,30.90,Car01,3240.10,-1.60
119.00,-0.82,90.00,3,gneE0_0,3138.80,0.00,30.43,Car01,3138.80,-1.60
119.00,0.03,90.00,4,gneE0_0,3042.94,0.00,30.54,Car01,3042.94,-1.60
120.00,-0.25,90.00,0,gneE0_0,3454.50,0.00,30.73,Car01,3454.50,-1.60
120.00,0.08,90.00,1,gneE0_0,3333.60,0.00,30.84,Car01,3333.60,-1.60
120.00,-0.35,90.00,2,gneE0_0,3270.65,0.00,30.55,Car01,3270.65,-1.60
120.00,0.32,90.00,3,gneE0_0,3169.55,0.00,30.75,Car01,3169.55,-1.60
120.00,-0.09,90.00,4,gneE0_0,3073.39,0.00,30.45,Car01,3073.39,-1.60
120.00,0.00,90.00,5,gneE0_1,5.10,0.00,0.00,Car02,5.10,1.60
121.00,-0.36,90.00,0,gneE0_0,3484.87,0.00,30.37,Car01,3484.87,-1.60
121.00,0.30,90.00,1,gneE0_0,3364.74,0.00,31.14,Car01,3364.74,-1.60
121.00,0.44,90.00,2,gneE0_0,3301.64,0.00,30.99,Car01,3301.64,-1.60
121.00,0.20,90.00,3,gneE0_0,3200.50,0.00,30.95,Car01,3200.50,-1.60
121.00,0.32,90.00,4,gneE0_0,3104.16,0.00,30.77,Car01,3104.16,-1.60
